Tx,Ty,Tz,Roll,Pitch,Yaw,L0,L1,L2,L3
1768823221.6972747,1.0,-3.0,-2.0,0,5.0,0,4.184713520178642,4.170493207685788,4.2058311375423125,4.210819604943535
1768823221.7103183,1.0,-3.0,-2.0,0,5.0,0,4.184736233547319,4.170493207685788,4.205763655698668,4.21088691457688
1768823221.7231374,1.0,-3.0,-2.0,0,5.0,0,4.184713520178642,4.170560132151939,4.2058311375423125,4.210776986141167
1768823221.734168,1.0,-3.0,-2.0,0,5.0,0,4.184713520178642,4.170493207685788,4.205763655698668,4.210819604943535
1768823221.7471004,1.0,-3.0,-2.0,0,5.0,0,4.184736233547319,4.170493207685788,4.2058311375423125,4.21088691457688
1768823221.7585106,1.0,-3.0,-2.0,0,5.0,0,4.184669258760722,4.170560132151939,4.2058311375423125,4.21088691457688
1768823222.5003958,1.0,-4.0,-2.0,0,5.0,0,4.184713520178642,4.169647664566687,4.207253915442153,4.210819604943535
1768823222.5120182,1.0,-4.0,-2.0,0,5.0,0,4.1846465459373166,4.16960248347833,4.207253915442153,4.21088691457688
1768823222.5235317,1.0,-4.0,-2.0,0,5.0,0,4.184713520178642,4.16958076206263,4.207229257203959,4.21088691457688
1768823222.534736,1.0,-4.0,-2.0,0,5.0,0,4.1846465459373166,4.169647664566687,4.207229257203959,4.21088691457688
1768823222.5466373,1.0,-4.0,-2.0,0,5.0,0,4.184669258760722,4.16958076206263,4.207229257203959,4.21088691457688
1768823222.5577424,1.0,-4.0,-2.0,0,5.0,0,4.1846465459373166,4.16958076206263,4.207229257203959,4.21088691457688
1768823223.2807796,2.0,-4.0,-2.0,0,5.0,0,4.185004731225552,4.170760625475495,4.207456179887109,4.21088691457688
1768823223.2922807,2.0,-4.0,-2.0,0,5.0,0,4.184937458773865,4.170827556378709,4.207523702470063,4.210954519763264
1768823223.3040218,2.0,-4.0,-2.0,0,5.0,0,4.184937458773865,4.170827556378709,4.207456179887109,4.210954519763264
1768823223.3160694,2.0,-4.0,-2.0,0,5.0,0,4.185004731225552,4.170827556378709,4.207523702470063,4.210954519763264
1768823223.3289375,2.0,-4.0,-2.0,0,5.0,0,4.185004731225552,4.170760625475495,4.207523702470063,4.210954519763264
1768823223.340074,2.0,-4.0,-2.0,0,5.0,0,4.184937458773865,4.170760625475495,4.207456179887109,4.21088691457688
1768823224.0808947,2.0,-3.0,-2.0,0,5.0,0,4.184937458773865,4.171652010671264,4.206260418772321,4.21088691457688
1768823224.0968618,2.0,-3.0,-2.0,0,5.0,0,4.184937458773865,4.171652010671264,4.206260418772321,4.21088691457688
1768823224.108421,2.0,-3.0,-2.0,0,5.0,0,4.184937458773865,4.1716067970013135,4.206260418772321,4.21088691457688
1768823224.1199286,2.0,-3.0,-2.0,0,5.0,0,4.185004731225552,4.171652010671264,4.206260418772321,4.21088691457688
1768823224.1314962,2.0,-3.0,-2.0,0,5.0,0,4.184937458773865,4.171673748274237,4.206260418772321,4.209689690743293
1768823224.1433563,2.0,-3.0,-2.0,0,5.0,0,4.184937458773865,4.171652010671264,4.206260418772321,4.210911898912624
1768823224.8845322,2.0,-2.0,-2.0,0,5.0,0,4.1850717140660985,4.173189132934029,4.204433714686232,4.210844294752623
1768823224.898786,2.0,-2.0,-2.0,0,5.0,0,4.185004731225552,4.173189132934029,4.204433714686232,4.21088691457688
1768823224.9108229,2.0,-2.0,-2.0,0,5.0,0,4.185004731225552,4.17312214517728,4.20436655972137,4.210819604943535
1768823224.9226682,2.0,-2.0,-2.0,0,5.0,0,4.185004731225552,4.173189132934029,4.204433714686232,4.210911898912624
1768823224.9346545,2.0,-2.0,-2.0,0,5.0,0,4.185004731225552,4.173189132934029,4.204433714686232,4.21088691457688
1768823224.946944,2.0,-2.0,-2.0,0,5.0,0,4.185004731225552,4.173189132934029,4.204433714686232,4.21088691457688
1768823225.6483223,2.0,-1.0,-2.0,0,5.0,0,4.1850717140660985,4.175217798768822,4.202338885899925,4.210819604943535
1768823225.6639044,2.0,-1.0,-2.0,0,5.0,0,4.1850717140660985,4.175195743256212,4.202338885899925,4.210819604943535
1768823225.6749592,2.0,-1.0,-2.0,0,5.0,0,4.1850717140660985,4.175195743256212,4.202338885899925,4.21088691457688
1768823225.6870043,2.0,-1.0,-2.0,0,5.0,0,4.1850717140660985,4.175195743256212,4.202338885899925,4.210844294752623
1768823225.6986303,2.0,-1.0,-2.0,0,5.0,0,4.1850717140660985,4.175262780948054,4.202338885899925,4.210819604943535
1768823225.7103202,2.0,-1.0,-2.0,0,5.0,0,4.185004731225552,4.175217798768822,4.202406285333929,4.210819604943535
1768823226.4343567,2.0,0.0,-2.0,0,5.0,0,4.1850717140660985,4.177628125960852,4.200019575513125,4.210819604943535
1768823226.4471812,2.0,0.0,-2.0,0,5.0,0,4.1850717140660985,4.177628125960852,4.200086919157031,4.210819604943535
1768823226.458566,2.0,0.0,-2.0,0,5.0,0,4.1850717140660985,4.177628125960852,4.200019575513125,4.210819604943535
1768823226.470086,2.0,0.0,-2.0,0,5.0,0,4.185138989755034,4.177628125960852,4.200086919157031,4.210819604943535
1768823226.4813833,2.0,0.0,-2.0,0,5.0,0,4.1850717140660985,4.177628125960852,4.200019575513125,4.210819604943535
1768823226.4936132,2.0,0.0,-2.0,0,5.0,0,4.1850717140660985,4.177628125960852,4.200019575513125,4.210819604943535
1768823227.2793965,2.0,1.0,-2.0,0,5.0,0,4.185138989755034,4.180196364921909,4.197725881534352,4.210752003006116
1768823227.2908456,2.0,1.0,-2.0,0,5.0,0,4.185094721586718,4.180129499093088,4.197702184670455,4.210752003006116
1768823227.3030343,2.0,1.0,-2.0,0,5.0,0,4.185138989755034,4.180129499093088,4.19765859466709,4.210752003006116
1768823227.3139055,2.0,1.0,-2.0,0,5.0,0,4.185138989755034,4.180129499093088,4.19765859466709,4.210752003006116
1768823227.3259597,2.0,1.0,-2.0,0,5.0,0,4.185138989755034,4.180196364921909,4.197725881534352,4.210752003006116
1768823227.3367126,2.0,1.0,-2.0,0,5.0,0,4.185138989755034,4.180129499093088,4.197769472585821,4.210752003006116
1768823228.0865695,2.0,2.0,-2.0,0,5.0,0,4.185205975818919,4.182565904184445,4.195544855764928,4.210752003006116
1768823228.0981426,2.0,2.0,-2.0,0,5.0,0,4.185138989755034,4.182633119460249,4.195544855764928,4.210709385230066
1768823228.1104383,2.0,2.0,-2.0,0,5.0,0,4.185138989755034,4.182633119460249,4.195544855764928,4.210752003006116
1768823228.122324,2.0,2.0,-2.0,0,5.0,0,4.185161706587786,4.182633119460249,4.195544855764928,4.210684402696641
1768823228.133966,2.0,2.0,-2.0,0,5.0,0,4.185138989755034,4.182633119460249,4.195544855764928,4.210684402696641
1768823228.1454349,2.0,2.0,-2.0,0,5.0,0,4.185138989755034,4.182633119460249,4.195544855764928,4.210684402696641
1768823228.8892207,2.0,3.0,-2.0,0,5.0,0,4.185205975818919,4.184870479156452,4.193725418980399,4.210684402696641
1768823228.901271,2.0,3.0,-2.0,0,5.0,0,4.185205975818919,4.184803501147032,4.193658228277125,4.210684402696641
1768823228.9130402,2.0,3.0,-2.0,0,5.0,0,4.185272963491054,4.184803501147032,4.193658228277125,4.2106170979188455
1768823228.9248953,2.0,3.0,-2.0,0,5.0,0,4.185272963491054,4.184870479156452,4.193725418980399,4.210684402696641
1768823228.936829,2.0,3.0,-2.0,0,5.0,0,4.185205975818919,4.184803501147032,4.193725418980399,4.210684402696641
1768823228.9488924,2.0,3.0,-2.0,0,5.0,0,4.185205975818919,4.184870479156452,4.193725418980399,4.210684402696641
1768823229.6613183,2.0,4.0,-2.0,0,5.0,0,4.185205975818919,4.186617134266675,4.192334024621972,4.2106170979188455
1768823229.6740572,2.0,4.0,-2.0,0,5.0,0,4.185205975818919,4.186684155821932,4.192334024621972,4.2106170979188455
1768823229.6863809,2.0,4.0,-2.0,0,5.0,0,4.185272963491054,4.186617134266675,4.192334024621972,4.2106170979188455
1768823229.6984324,2.0,4.0,-2.0,0,5.0,0,4.185205975818919,4.186684155821932,4.192334024621972,4.210684402696641
1768823229.7101843,2.0,4.0,-2.0,0,5.0,0,4.185272963491054,4.186684155821932,4.192334024621972,4.2106170979188455
1768823229.7214127,2.0,4.0,-2.0,0,5.0,0,4.185205975818919,4.186684155821932,4.192334024621972,4.2093521271382786
1768823230.4457684,3.0,4.0,-2.0,0,5.0,0,4.185272963491054,4.187221260579044,4.193860097382474,4.210776986141167
1768823230.4572349,3.0,4.0,-2.0,0,5.0,0,4.185205975818919,4.187244285827731,4.193860097382474,4.20955483670432
1768823230.470058,3.0,4.0,-2.0,0,5.0,0,4.185272963491054,4.187244285827731,4.193860097382474,4.210819604943535
1768823230.4815083,3.0,4.0,-2.0,0,5.0,0,4.185272963491054,4.187244285827731,4.193860097382474,4.210844294752623
1768823230.4931035,3.0,4.0,-2.0,0,5.0,0,4.185272963491054,4.187244285827731,4.193816275064557,4.210819604943535
1768823230.5046506,3.0,4.0,-2.0,0,5.0,0,4.185272963491054,4.187244285827731,4.193860097382474,4.210752003006116
1768823231.2965994,3.0,3.0,-2.0,0,5.0,0,4.185228693197072,4.185631520503099,4.1951177984214,4.210819604943535
1768823231.3091178,3.0,3.0,-2.0,0,5.0,0,4.185272963491054,4.185631520503099,4.1951177984214,4.210819604943535
1768823231.3205247,3.0,3.0,-2.0,0,5.0,0,4.185205975818919,4.185631520503099,4.195185024205667,4.210776986141167
1768823231.3333974,3.0,3.0,-2.0,0,5.0,0,4.1852959726712555,4.185631520503099,4.1951177984214,4.210819604943535
1768823231.3446555,3.0,3.0,-2.0,0,5.0,0,4.185205975818919,4.185631520503099,4.19514147340457,4.210819604943535
1768823231.3561978,3.0,3.0,-2.0,0,5.0,0,4.185205975818919,4.185631520503099,4.1951177984214,4.210819604943535
1768823232.1486492,3.0,2.0,-2.0,0,5.0,0,4.185272963491054,4.183617383194698,4.1969381414997065,4.21088691457688
1768823232.1657684,3.0,2.0,-2.0,0,5.0,0,4.185272963491054,4.183684332730198,4.196870873571935,4.210844294752623
1768823232.177425,3.0,2.0,-2.0,0,5.0,0,4.185205975818919,4.183684332730198,4.1969381414997065,4.210819604943535
1768823232.1906555,3.0,2.0,-2.0,0,5.0,0,4.185205975818919,4.183617383194698,4.1969381414997065,4.210819604943535
1768823232.2024233,3.0,2.0,-2.0,0,5.0,0,4.185205975818919,4.183617383194698,4.1969381414997065,4.210819604943535
1768823232.2141588,3.0,2.0,-2.0,0,5.0,0,4.185205975818919,4.183684332730198,4.196870873571935,4.21088691457688
1768823232.9521751,3.0,1.0,-2.0,0,5.0,0,4.185205975818919,4.181403423596069,4.198961614546167,4.210819604943535
1768823232.9644802,3.0,1.0,-2.0,0,5.0,0,4.185205975818919,4.1814706108515125,4.198985614762279,4.210819604943535
1768823232.9773307,3.0,1.0,-2.0,0,5.0,0,4.185205975818919,4.181447924064696,4.198961614546167,4.21088691457688
1768823232.9889863,3.0,1.0,-2.0,0,5.0,0,4.185228693197072,4.181447924064696,4.198961614546167,4.210819604943535
1768823233.0008476,3.0,1.0,-2.0,0,5.0,0,4.185205975818919,4.181447924064696,4.198918297603787,4.210844294752623
1768823233.0125601,3.0,1.0,-2.0,0,5.0,0,4.185205975818919,4.181447924064696,4.198961614546167,4.21088691457688
1768823233.7316384,3.0,0.0,-2.0,0,5.0,0,4.185228693197072,4.1790793346541335,4.201145305473124,4.21088691457688
1768823233.7432168,3.0,0.0,-2.0,0,5.0,0,4.185205975818919,4.1790793346541335,4.201145305473124,4.21088691457688
1768823233.7548192,3.0,0.0,-2.0,0,5.0,0,4.185138989755034,4.1791464659015585,4.201145305473124,4.21088691457688
1768823233.7667766,3.0,0.0,-2.0,0,5.0,0,4.185205975818919,4.179101711556881,4.201145305473124,4.21088691457688
1768823233.7787514,3.0,0.0,-2.0,0,5.0,0,4.185161706587786,4.179101711556881,4.201145305473124,4.210819604943535
1768823233.7902644,3.0,0.0,-2.0,0,5.0,0,4.185205975818919,4.1790793346541335,4.201145305473124,4.21088691457688
1768823234.4701157,3.0,-1.0,-2.0,0,5.0,0,4.185205975818919,4.176868975887974,4.203239241727694,4.210954519763264
1768823234.4818068,3.0,-1.0,-2.0,0,5.0,0,4.185138989755034,4.176868975887974,4.203239241727694,4.210911898912624
1768823234.4944708,3.0,-1.0,-2.0,0,5.0,0,4.185138989755034,4.176868975887974,4.203239241727694,4.210954519763264
1768823234.5063,3.0,-1.0,-2.0,0,5.0,0,4.185205975818919,4.176868975887974,4.203239241727694,4.21088691457688
1768823234.5183897,3.0,-1.0,-2.0,0,5.0,0,4.185138989755034,4.176868975887974,4.20330666282355,4.210911898912624
1768823234.5303075,3.0,-1.0,-2.0,0,5.0,0,4.185138989755034,4.176868975887974,4.203239241727694,4.210911898912624
1768823235.3222811,3.0,-2.0,-2.0,0,5.0,0,4.185205975818919,4.174994930049583,4.205132339042521,4.21088691457688
1768823235.3360898,3.0,-2.0,-2.0,0,5.0,0,4.185205975818919,4.174927898808502,4.205132339042521,4.210954519763264
1768823235.3473828,3.0,-2.0,-2.0,0,5.0,0,4.185138989755034,4.174927898808502,4.205132339042521,4.210954519763264
1768823235.3599927,3.0,-2.0,-2.0,0,5.0,0,4.185138989755034,4.174927898808502,4.205132339042521,4.21088691457688
1768823235.3705702,3.0,-2.0,-2.0,0,5.0,0,4.185138989755034,4.174994930049583,4.205132339042521,4.210911898912624
1768823235.3817723,3.0,-2.0,-2.0,0,5.0,0,4.185138989755034,4.174994930049583,4.205132339042521,4.210911898912624
1768823236.0708544,3.0,-3.0,-2.0,0,5.0,0,4.185161706587786,4.173523515855925,4.20662226322014,4.21088691457688
1768823236.0824091,3.0,-3.0,-2.0,0,5.0,0,4.185094721586718,4.173523515855925,4.20662226322014,4.210954519763264
1768823236.0944695,3.0,-3.0,-2.0,0,5.0,0,4.185138989755034,4.173523515855925,4.2066894722368815,4.210954519763264
1768823236.106408,3.0,-3.0,-2.0,0,5.0,0,4.185138989755034,4.173523515855925,4.20662226322014,4.210911898912624
1768823236.117932,3.0,-3.0,-2.0,0,5.0,0,4.185161706587786,4.173545558119507,4.20662226322014,4.210954519763264
1768823236.1293848,3.0,-3.0,-2.0,0,5.0,0,4.185138989755034,4.173523515855925,4.2066894722368815,4.210954519763264
1768823236.9216785,3.0,-4.0,-2.0,0,5.0,0,4.185138989755034,4.172698796665676,4.20781817864762,4.210954519763264
1768823236.9342887,3.0,-4.0,-2.0,0,5.0,0,4.185094721586718,4.172631820714803,4.207885709945001,4.210954519763264
1768823236.9456513,3.0,-4.0,-2.0,0,5.0,0,4.185138989755034,4.172698796665676,4.207885709945001,4.210954519763264
1768823236.9577599,3.0,-4.0,-2.0,0,5.0,0,4.185094721586718,4.172698796665676,4.207885709945001,4.209689690743293
1768823236.969026,3.0,-4.0,-2.0,0,5.0,0,4.185138989755034,4.172631820714803,4.207885709945001,4.210954519763264
1768823236.9805646,3.0,-4.0,-2.0,0,5.0,0,4.185138989755034,4.172698796665676,4.207885709945001,4.210954519763264
1768823237.6523826,4.0,-4.0,-2.0,0,5.0,0,4.185205975818919,4.175061962905024,4.20822309716567,4.210979504700692
1768823237.6648467,4.0,-4.0,-2.0,0,5.0,0,4.185205975818919,4.175128707178887,4.208290638211133,4.210954519763264
1768823237.6762938,4.0,-4.0,-2.0,0,5.0,0,4.185161706587786,4.175128707178887,4.20822309716567,4.210954519763264
1768823237.68874,4.0,-4.0,-2.0,0,5.0,0,4.185205975818919,4.175128707178887,4.208290638211133,4.210954519763264
1768823237.7012527,4.0,-4.0,-2.0,0,5.0,0,4.185228693197072,4.175128707178887,4.20822309716567,4.210979504700692
1768823237.7133768,4.0,-4.0,-2.0,0,5.0,0,4.185205975818919,4.175128707178887,4.20822309716567,4.210954519763264
1768823238.4326959,4.0,-3.0,-2.0,0,5.0,0,4.185272963491054,4.175887382836299,4.207253915442153,4.210954519763264
1768823238.4452138,4.0,-3.0,-2.0,0,5.0,0,4.185272963491054,4.175887382836299,4.207253915442153,4.210954519763264
1768823238.4571187,4.0,-3.0,-2.0,0,5.0,0,4.185205975818919,4.175954146904479,4.207253915442153,4.211022126577749
1768823238.468923,4.0,-3.0,-2.0,0,5.0,0,4.185228693197072,4.175909443829533,4.207253915442153,4.210954519763264
1768823238.4800744,4.0,-3.0,-2.0,0,5.0,0,4.185272963491054,4.175954146904479,4.207253915442153,4.210954519763264
1768823238.4917088,4.0,-3.0,-2.0,0,5.0,0,4.185228693197072,4.175887382836299,4.207253915442153,4.211047112116878
1768823239.2811904,4.0,-2.0,-2.0,0,5.0,0,4.185272963491054,4.177203801195472,4.205923267551069,4.210954519763264
1768823239.297979,4.0,-2.0,-2.0,0,5.0,0,4.185205975818919,4.177270887255931,4.2059904598167055,4.21088691457688
1768823239.3108492,4.0,-2.0,-2.0,0,5.0,0,4.185205975818919,4.1772261630360585,4.206033592818301,4.210954519763264
1768823239.3222327,4.0,-2.0,-2.0,0,5.0,0,4.185205975818919,4.1772261630360585,4.2059904598167055,4.210954519763264
1768823239.3339007,4.0,-2.0,-2.0,0,5.0,0,4.185272963491054,4.1772261630360585,4.206033592818301,4.21088691457688
1768823239.3450906,4.0,-2.0,-2.0,0,5.0,0,4.185228693197072,4.177270887255931,4.206057947119083,4.210979504700692
1768823240.0802877,4.0,-1.0,-2.0,0,5.0,0,4.185272963491054,4.1790793346541335,4.20436655972137,4.210954519763264
1768823240.0925372,4.0,-1.0,-2.0,0,5.0,0,4.185228693197072,4.179101711556881,4.204299113122867,4.210954519763264
1768823240.1056855,4.0,-1.0,-2.0,0,5.0,0,4.185272963491054,4.1790793346541335,4.20436655972137,4.210911898912624
1768823240.1163547,4.0,-1.0,-2.0,0,5.0,0,4.185272963491054,4.179101711556881,4.20436655972137,4.21088691457688
1768823240.1279688,4.0,-1.0,-2.0,0,5.0,0,4.185272963491054,4.179012495625203,4.20436655972137,4.210954519763264
1768823240.1393828,4.0,-1.0,-2.0,0,5.0,0,4.185272963491054,4.1790793346541335,4.204341926862482,4.21088691457688
1768823240.8985322,4.0,0.0,-2.0,0,5.0,0,4.185205975818919,4.180889247488044,4.202541089066475,4.210954519763264
1768823240.9102077,4.0,0.0,-2.0,0,5.0,0,4.185205975818919,4.180889247488044,4.202541089066475,4.210954519763264
1768823240.9219544,4.0,0.0,-2.0,0,5.0,0,4.185228693197072,4.180956131547299,4.202541089066475,4.210954519763264
1768823240.9334028,4.0,0.0,-2.0,0,5.0,0,4.184019977885194,4.180889247488044,4.202541089066475,4.210954519763264
1768823240.9462361,4.0,0.0,-2.0,0,5.0,0,4.185272963491054,4.180889247488044,4.202473686389426,4.210954519763264
1768823240.9573658,4.0,0.0,-2.0,0,5.0,0,4.185272963491054,4.180889247488044,4.202473686389426,4.210911898912624
1768823241.6763465,4.0,1.0,-2.0,0,5.0,0,4.185272963491054,4.182923822361032,4.200582383926506,4.210979504700692
1768823241.6900861,4.0,1.0,-2.0,0,5.0,0,4.185272963491054,4.182923822361032,4.200582383926506,4.21088691457688
1768823241.7019694,4.0,1.0,-2.0,0,5.0,0,4.185228693197072,4.182923822361032,4.200582383926506,4.210911898912624
1768823241.7141063,4.0,1.0,-2.0,0,5.0,0,4.185272963491054,4.182923822361032,4.200582383926506,4.210954519763264
1768823241.7254732,4.0,1.0,-2.0,0,5.0,0,4.185272963491054,4.182991046264859,4.200582383926506,4.210954519763264
1768823241.7368133,4.0,1.0,-2.0,0,5.0,0,4.185272963491054,4.182991046264859,4.200582383926506,4.210954519763264
1768823242.4650252,4.0,2.0,-2.0,0,5.0,0,4.185272963491054,4.184870479156452,4.198759669658441,4.21088691457688
1768823242.4794958,4.0,2.0,-2.0,0,5.0,0,4.185272963491054,4.184870479156452,4.198716355840942,4.21088691457688
1768823242.4915793,4.0,2.0,-2.0,0,5.0,0,4.1852959726712555,4.184870479156452,4.198716355840942,4.21088691457688
1768823242.5046968,4.0,2.0,-2.0,0,5.0,0,4.185205975818919,4.184870479156452,4.198692357933302,4.210954519763264
1768823242.5157154,4.0,2.0,-2.0,0,5.0,0,4.185228693197072,4.184870479156452,4.198759669658441,4.210911898912624
1768823242.5274572,4.0,2.0,-2.0,0,5.0,0,4.185272963491054,4.184870479156452,4.198759669658441,4.21088691457688
1768823243.2805655,4.0,3.0,-2.0,0,5.0,0,4.1853402440327425,4.18652680341244,4.197139954986906,4.210911898912624
1768823243.2936995,4.0,3.0,-2.0,0,5.0,0,4.185272963491054,4.18652680341244,4.197139954986906,4.210954519763264
1768823243.3058941,4.0,3.0,-2.0,0,5.0,0,4.185272963491054,4.186594114190755,4.197163647090108,4.21088691457688
1768823243.3179765,4.0,3.0,-2.0,0,5.0,0,4.185272963491054,4.18652680341244,4.197096373740728,4.210911898912624
1768823243.3295383,4.0,3.0,-2.0,0,5.0,0,4.1853402440327425,4.186594114190755,4.197072682207139,4.21088691457688
1768823243.3419418,4.0,3.0,-2.0,0,5.0,0,4.185272963491054,4.18652680341244,4.197139954986906,4.21088691457688
1768823244.088273,4.0,4.0,-2.0,0,5.0,0,4.1853402440327425,4.187871578319471,4.1959050259864235,4.210911898912624
1768823244.099951,4.0,4.0,-2.0,0,5.0,0,4.1853402440327425,4.187871578319471,4.1959050259864235,4.210954519763264
1768823244.113304,4.0,4.0,-2.0,0,5.0,0,4.185272963491054,4.187871578319471,4.1959050259864235,4.210954519763264
1768823244.1251178,4.0,4.0,-2.0,0,5.0,0,4.185272963491054,4.187871578319471,4.1959050259864235,4.210911898912624
1768823244.1367965,4.0,4.0,-2.0,0,5.0,0,4.1853402440327425,4.187938629999797,4.195881344539384,4.21088691457688
1768823244.1483603,4.0,4.0,-2.0,0,5.0,0,4.1853402440327425,4.187871578319471,4.195881344539384,4.210954519763264
1768823245.8211384,-4.0,-4.0,-1.0,0,5.0,0,4.172921481550166,4.16495420733717,4.207253915442153,4.210187149584277
1768823245.833053,-4.0,-4.0,-1.0,0,5.0,0,4.172966426624953,4.16497560347174,4.207186399353406,4.210187149584277
1768823245.8448899,-4.0,-4.0,-1.0,0,5.0,0,4.172899444230412,4.16495420733717,4.207186399353406,4.210187149584277
1768823245.858025,-4.0,-4.0,-1.0,0,5.0,0,4.172899444230412,4.164887417761503,4.207161741708766,4.210187149584277
1768823245.8694866,-4.0,-4.0,-1.0,0,5.0,0,4.172966426624953,4.164887417761503,4.207253915442153,4.210187149584277
1768823245.8810291,-4.0,-4.0,-1.0,0,5.0,0,4.172899444230412,4.16497560347174,4.207186399353406,4.210119562876709
