Time,Tx,Ty,Tz,Roll,Pitch,Yaw,S0_L0,S0_L1,S0_L2,S0_L3
1779200977.0660694,1.5,4.0,-2.0,0,0,0,13.678812399936417,13.700000784261707,13.667155500423613,13.742161600628108
1779200977.0694582,1.5,4.0,-2.0,0,0,0,13.678812399936417,13.700000784261707,13.667155500423613,13.742069758306966
1779200977.073138,1.5,4.0,-2.0,0,0,0,13.678722912846686,13.700000784261707,13.667155500423613,13.742069758306966
1779200977.07532,1.5,4.0,-2.0,0,0,0,13.678722912846686,13.700271599788653,13.667155500423613,13.742069758306966
1779200977.2160158,1.5,3.5,-2.0,0,0,0,13.678812399936417,13.700180177088734,13.667244874025029,13.741986581150254
1779200977.2200224,1.5,3.5,-2.0,0,0,0,13.678812399936417,13.700000784261707,13.667244874025029,13.741986581150254
1779200977.2230237,1.5,3.5,-2.0,0,0,0,13.678812399936417,13.700000784261707,13.667244874025029,13.741896473416006
1779200977.226532,1.5,3.5,-2.0,0,0,0,13.678812399936417,13.700000784261707,13.667244874025029,13.741896473416006
1779200977.22954,1.5,3.5,-2.0,0,0,0,13.67863170575501,13.700000784261707,13.667244874025029,13.741896473416006
1779200977.2329245,1.5,3.5,-2.0,0,0,0,13.67863170575501,13.700180177088734,13.667244874025029,13.741896473416006
1779200977.366478,1.5,3.0,-2.0,0,0,0,13.678722912846686,13.700180177088734,13.667064409001203,13.741896473416006
1779200977.366478,1.5,3.0,-2.0,0,0,0,13.678722912846686,13.700180177088734,13.667244874025029,13.741896473416006
1779200977.3794997,1.5,3.0,-2.0,0,0,0,13.678722912846686,13.700180177088734,13.667244874025029,13.741889542088545
1779200977.3838444,1.5,3.0,-2.0,0,0,0,13.678542220438425,13.700180177088734,13.667244874025029,13.741889542088545
1779200977.3882828,1.5,3.0,-2.0,0,0,0,13.678542220438425,13.700000784261707,13.667244874025029,13.741889542088545
1779200977.3919551,1.5,3.0,-2.0,0,0,0,13.678542220438425,13.700000784261707,13.666975037169944,13.741889542088545
1779200977.5333989,1.5,2.5,-2.0,0,0,0,13.678542220438425,13.700000784261707,13.667155500423613,13.741889542088545
1779200977.5373957,1.5,2.5,-2.0,0,0,0,13.678542220438425,13.700000784261707,13.667155500423613,13.742076689770782
1779200977.5403943,1.5,2.5,-2.0,0,0,0,13.678542220438425,13.700000784261707,13.667155500423613,13.742076689770782
1779200977.5434117,1.5,2.5,-2.0,0,0,0,13.678542220438425,13.700180177088734,13.667155500423613,13.742076689770782
1779200977.5466025,1.5,2.5,-2.0,0,0,0,13.678542220438425,13.700180177088734,13.667155500423613,13.742076689770782
1779200977.5499063,1.5,2.5,-2.0,0,0,0,13.678542220438425,13.700180177088734,13.667155500423613,13.741804633752709
1779200977.6893058,1.5,2.0,-2.0,0,0,0,13.678812399936417,13.700000784261707,13.667155500423613,13.741804633752709
1779200977.6933064,1.5,2.0,-2.0,0,0,0,13.678812399936417,13.700000784261707,13.667155500423613,13.741804633752709
1779200977.6966379,1.5,2.0,-2.0,0,0,0,13.678722912846686,13.700000784261707,13.667155500423613,13.741804633752709
1779200977.7002223,1.5,2.0,-2.0,0,0,0,13.678722912846686,13.699909364272518,13.667155500423613,13.741804633752709
1779200977.7035995,1.5,2.0,-2.0,0,0,0,13.678722912846686,13.699909364272518,13.667244874025029,13.741804633752709
1779200977.707912,1.5,2.0,-2.0,0,0,0,13.678722912846686,13.699909364272518,13.667244874025029,13.742076689770782
1779200977.848255,1.5,1.5,-2.0,0,0,0,13.678451015153968,13.700090480234776,13.667155500423613,13.741804633752709
1779200977.853253,1.5,1.5,-2.0,0,0,0,13.678812399936417,13.700090480234776,13.667155500423613,13.741804633752709
1779200977.8562844,1.5,1.5,-2.0,0,0,0,13.678812399936417,13.700090480234776,13.667155500423613,13.741804633752709
1779200977.8592796,1.5,1.5,-2.0,0,0,0,13.678812399936417,13.700090480234776,13.666975037169944,13.741804633752709
1779200977.8622825,1.5,1.5,-2.0,0,0,0,13.678812399936417,13.700090480234776,13.666975037169944,13.741797702494736
1779200977.8669057,1.5,1.5,-2.0,0,0,0,13.678542220438425,13.700090480234776,13.666975037169944,13.741797702494736
1779200978.0063624,1.5,1.0,-2.0,0,0,0,13.67863170575501,13.700009408836223,13.6671658127175,13.741896473416006
1779200978.0113745,1.5,1.0,-2.0,0,0,0,13.67863170575501,13.699909364272518,13.6671658127175,13.741896473416006
1779200978.0150902,1.5,1.0,-2.0,0,0,0,13.67863170575501,13.699909364272518,13.667425342623265,13.741896473416006
1779200978.018103,1.5,1.0,-2.0,0,0,0,13.67863170575501,13.699909364272518,13.667425342623265,13.741889542088545
1779200978.0201094,1.5,1.0,-2.0,0,0,0,13.678893283253846,13.699909364272518,13.667425342623265,13.741889542088545
1779200978.0201094,1.5,1.0,-2.0,0,0,0,13.678893283253846,13.699909364272518,13.667425342623265,13.741889542088545
1779200978.1666229,1.5,0.5,-2.0,0,0,0,13.678642031040349,13.699819670078115,13.667255186420062,13.742069758306966
1779200978.1706188,1.5,0.5,-2.0,0,0,0,13.678642031040349,13.699819670078115,13.667155500423613,13.742069758306966
1779200978.1736188,1.5,0.5,-2.0,0,0,0,13.678642031040349,13.699819670078115,13.667155500423613,13.74171452780803
1779200978.176619,1.5,0.5,-2.0,0,0,0,13.678903608835364,13.699819670078115,13.667155500423613,13.74171452780803
1779200978.179622,1.5,0.5,-2.0,0,0,0,13.678903608835364,13.699819670078115,13.667155500423613,13.74171452780803
1779200978.1836202,1.5,0.5,-2.0,0,0,0,13.678903608835364,13.700000784261707,13.667155500423613,13.74171452780803
1779200978.3218496,1.5,0.0,-2.0,0,0,0,13.678542220438425,13.700180177088734,13.6671658127175,13.741896473416006
1779200978.3263597,1.5,0.0,-2.0,0,0,0,13.678542220438425,13.700180177088734,13.667155500423613,13.741896473416006
1779200978.32937,1.5,0.0,-2.0,0,0,0,13.678542220438425,13.700180177088734,13.667155500423613,13.741896473416006
1779200978.3313706,1.5,0.0,-2.0,0,0,0,13.678722912846686,13.700180177088734,13.667155500423613,13.741896473416006
1779200978.3351219,1.5,0.0,-2.0,0,0,0,13.678722912846686,13.700180177088734,13.667155500423613,13.741896473416006
1779200978.339352,1.5,0.0,-2.0,0,0,0,13.678722912846686,13.700180177088734,13.667155500423613,13.741896473416006
1779200978.4802716,1.5,-0.5,-2.0,0,0,0,13.678812399936417,13.700090480234776,13.667155500423613,13.741804633752709
1779200978.4837015,1.5,-0.5,-2.0,0,0,0,13.678812399936417,13.700090480234776,13.667155500423613,13.741979649754615
1779200978.4867,1.5,-0.5,-2.0,0,0,0,13.678812399936417,13.700090480234776,13.667155500423613,13.741979649754615
1779200978.4906967,1.5,-0.5,-2.0,0,0,0,13.678812399936417,13.700090480234776,13.667155500423613,13.741979649754615
1779200978.4936986,1.5,-0.5,-2.0,0,0,0,13.678812399936417,13.699909364272518,13.667155500423613,13.741979649754615
1779200978.496697,1.5,-0.5,-2.0,0,0,0,13.678812399936417,13.699909364272518,13.667155500423613,13.741979649754615
1779200978.6358075,1.5,-1.0,-2.0,0,0,0,13.678722912846686,13.700090480234776,13.667244874025029,13.741896473416006
1779200978.6398048,1.5,-1.0,-2.0,0,0,0,13.678722912846686,13.700090480234776,13.667155500423613,13.741896473416006
1779200978.6428044,1.5,-1.0,-2.0,0,0,0,13.678722912846686,13.700090480234776,13.667155500423613,13.741896473416006
1779200978.6458068,1.5,-1.0,-2.0,0,0,0,13.678542220438425,13.700090480234776,13.667155500423613,13.741896473416006
1779200978.6497962,1.5,-1.0,-2.0,0,0,0,13.678542220438425,13.700000784261707,13.667155500423613,13.741896473416006
1779200978.6527972,1.5,-1.0,-2.0,0,0,0,13.678542220438425,13.700000784261707,13.667335967251656,13.741896473416006
1779200978.7922478,1.5,-1.5,-2.0,0,0,0,13.678722912846686,13.700271599788653,13.667064409001203,13.741896473416006
1779200978.7952514,1.5,-1.5,-2.0,0,0,0,13.678722912846686,13.700271599788653,13.667425342623265,13.741986581150254
1779200978.7985315,1.5,-1.5,-2.0,0,0,0,13.678722912846686,13.700271599788653,13.667425342623265,13.741986581150254
1779200978.8015413,1.5,-1.5,-2.0,0,0,0,13.678552545622443,13.700271599788653,13.667425342623265,13.741986581150254
1779200978.8055437,1.5,-1.5,-2.0,0,0,0,13.678552545622443,13.700171552352957,13.667425342623265,13.741986581150254
1779200978.8085394,1.5,-1.5,-2.0,0,0,0,13.678552545622443,13.700171552352957,13.667244874025029,13.741986581150254
1779200978.9471335,1.5,-2.0,-2.0,0,0,0,13.678542220438425,13.700090480234776,13.667335967251656,13.74171452780803
1779200978.9514346,1.5,-2.0,-2.0,0,0,0,13.678542220438425,13.700090480234776,13.667155500423613,13.741896473416006
1779200978.9544334,1.5,-2.0,-2.0,0,0,0,13.67863170575501,13.700090480234776,13.667155500423613,13.741896473416006
1779200978.9576116,1.5,-2.0,-2.0,0,0,0,13.67863170575501,13.700090480234776,13.667155500423613,13.741896473416006
1779200978.960609,1.5,-2.0,-2.0,0,0,0,13.67863170575501,13.700090480234776,13.667155500423613,13.741896473416006
1779200978.9639971,1.5,-2.0,-2.0,0,0,0,13.67863170575501,13.700090480234776,13.667425342623265,13.741896473416006
1779200979.1033835,1.5,-2.5,-2.0,0,0,0,13.678722912846686,13.700352673514535,13.667064409001203,13.741896473416006
1779200979.1073837,1.5,-2.5,-2.0,0,0,0,13.678722912846686,13.700352673514535,13.667064409001203,13.742069758306966
1779200979.1113856,1.5,-2.5,-2.0,0,0,0,13.678552545622443,13.700352673514535,13.667064409001203,13.742069758306966
1779200979.1141548,1.5,-2.5,-2.0,0,0,0,13.678552545622443,13.700271599788653,13.667064409001203,13.742069758306966
1779200979.117724,1.5,-2.5,-2.0,0,0,0,13.678552545622443,13.700271599788653,13.667244874025029,13.742069758306966
1779200979.1205583,1.5,-2.5,-2.0,0,0,0,13.678552545622443,13.700271599788653,13.667244874025029,13.741986581150254
1779200979.2604513,1.5,-3.0,-2.0,0,0,0,13.678542220438425,13.700000784261707,13.667335967251656,13.741896473416006
1779200979.2644572,1.5,-3.0,-2.0,0,0,0,13.678542220438425,13.700000784261707,13.667335967251656,13.741889542088545
1779200979.267452,1.5,-3.0,-2.0,0,0,0,13.678542220438425,13.700000784261707,13.667335967251656,13.741889542088545
1779200979.2714539,1.5,-3.0,-2.0,0,0,0,13.678542220438425,13.700000784261707,13.667335967251656,13.741889542088545
1779200979.2744515,1.5,-3.0,-2.0,0,0,0,13.678542220438425,13.700000784261707,13.66707643989159,13.741889542088545
1779200979.277453,1.5,-3.0,-2.0,0,0,0,13.678542220438425,13.700000784261707,13.66707643989159,13.742076689770782
1779200979.414416,1.5,-3.5,-2.0,0,0,0,13.67863170575501,13.700000784261707,13.66707643989159,13.741979649754615
1779200979.414416,1.5,-3.5,-2.0,0,0,0,13.678542220438425,13.700000784261707,13.66707643989159,13.742076689770782
1779200979.414416,1.5,-3.5,-2.0,0,0,0,13.678542220438425,13.700180177088734,13.66707643989159,13.742076689770782
1779200979.426999,1.5,-3.5,-2.0,0,0,0,13.678542220438425,13.700180177088734,13.66707643989159,13.742076689770782
1779200979.4321733,1.5,-3.5,-2.0,0,0,0,13.678542220438425,13.700180177088734,13.667244874025029,13.742076689770782
1779200979.435744,1.5,-3.5,-2.0,0,0,0,13.678542220438425,13.700180177088734,13.667244874025029,13.741804633752709
1779200979.5759232,1.5,-4.0,-2.0,0,0,0,13.67863170575501,13.700000784261707,13.667064409001203,13.741896473416006
1779200979.5799246,1.5,-4.0,-2.0,0,0,0,13.678812399936417,13.700000784261707,13.667064409001203,13.741896473416006
1779200979.583925,1.5,-4.0,-2.0,0,0,0,13.678812399936417,13.700180177088734,13.667064409001203,13.741896473416006
1779200979.5869236,1.5,-4.0,-2.0,0,0,0,13.678812399936417,13.700180177088734,13.667335967251656,13.741896473416006
1779200979.5909255,1.5,-4.0,-2.0,0,0,0,13.678812399936417,13.700180177088734,13.667335967251656,13.741804633752709
1779200979.591926,1.5,-4.0,-2.0,0,0,0,13.67863170575501,13.700180177088734,13.667335967251656,13.741804633752709
1779200979.7360961,2.0,-4.0,-2.0,0,0,0,13.67863170575501,13.700180177088734,13.667064409001203,13.741804633752709
1779200979.739096,2.0,-4.0,-2.0,0,0,0,13.67863170575501,13.700090480234776,13.667064409001203,13.741804633752709
1779200979.7420957,2.0,-4.0,-2.0,0,0,0,13.67863170575501,13.700090480234776,13.667244874025029,13.741804633752709
1779200979.7450955,2.0,-4.0,-2.0,0,0,0,13.67863170575501,13.700090480234776,13.667244874025029,13.741797702494736
1779200979.7483716,2.0,-4.0,-2.0,0,0,0,13.678542220438425,13.700090480234776,13.667244874025029,13.741797702494736
1779200979.7513702,2.0,-4.0,-2.0,0,0,0,13.678542220438425,13.700090480234776,13.667244874025029,13.741797702494736
1779200979.8916008,2.0,-3.5,-2.0,0,0,0,13.678903608835364,13.700180177088734,13.667155500423613,13.742168532161413
1779200979.8946009,2.0,-3.5,-2.0,0,0,0,13.678903608835364,13.700000784261707,13.667155500423613,13.742168532161413
1779200979.898603,2.0,-3.5,-2.0,0,0,0,13.678903608835364,13.700000784261707,13.667425342623265,13.742168532161413
1779200979.9016008,2.0,-3.5,-2.0,0,0,0,13.678903608835364,13.700000784261707,13.667425342623265,13.741986581150254
1779200979.9046006,2.0,-3.5,-2.0,0,0,0,13.678722912846686,13.700000784261707,13.667425342623265,13.741986581150254
1779200979.9076009,2.0,-3.5,-2.0,0,0,0,13.678722912846686,13.700180177088734,13.667425342623265,13.741986581150254
1779200980.0478463,2.0,-3.0,-2.0,0,0,0,13.67863170575501,13.700271599788653,13.667244874025029,13.741979649754615
1779200980.0478463,2.0,-3.0,-2.0,0,0,0,13.67863170575501,13.700090480234776,13.667064409001203,13.741979649754615
1779200980.0478463,2.0,-3.0,-2.0,0,0,0,13.67863170575501,13.700090480234776,13.667064409001203,13.741804633752709
1779200980.0478463,2.0,-3.0,-2.0,0,0,0,13.67863170575501,13.700090480234776,13.667064409001203,13.741804633752709
1779200980.0478463,2.0,-3.0,-2.0,0,0,0,13.678802074458174,13.700090480234776,13.667064409001203,13.741804633752709
1779200980.0649848,2.0,-3.0,-2.0,0,0,0,13.678802074458174,13.700180177088734,13.667064409001203,13.741804633752709
1779200980.2043118,2.0,-2.5,-2.0,0,0,0,13.678552545622443,13.700180177088734,13.667155500423613,13.741889542088545
1779200980.2083142,2.0,-2.5,-2.0,0,0,0,13.678552545622443,13.700090480234776,13.66707643989159,13.741889542088545
1779200980.2113142,2.0,-2.5,-2.0,0,0,0,13.678552545622443,13.700090480234776,13.66707643989159,13.741896473416006
1779200980.214645,2.0,-2.5,-2.0,0,0,0,13.678552545622443,13.700090480234776,13.66707643989159,13.741896473416006
1779200980.2183943,2.0,-2.5,-2.0,0,0,0,13.678542220438425,13.700090480234776,13.66707643989159,13.741896473416006
1779200980.2214003,2.0,-2.5,-2.0,0,0,0,13.678542220438425,13.700000784261707,13.66707643989159,13.741896473416006
1779200980.3603232,2.0,-2.0,-2.0,0,0,0,13.678722912846686,13.700000784261707,13.667244874025029,13.741986581150254
1779200980.3646255,2.0,-2.0,-2.0,0,0,0,13.678722912846686,13.700000784261707,13.667064409001203,13.741986581150254
1779200980.3678024,2.0,-2.0,-2.0,0,0,0,13.678722912846686,13.700000784261707,13.667064409001203,13.742076689770782
1779200980.3718164,2.0,-2.0,-2.0,0,0,0,13.67863170575501,13.700000784261707,13.667064409001203,13.742076689770782
1779200980.3748157,2.0,-2.0,-2.0,0,0,0,13.67863170575501,13.700000784261707,13.667064409001203,13.742076689770782
1779200980.3778138,2.0,-2.0,-2.0,0,0,0,13.67863170575501,13.700361298421347,13.667064409001203,13.742076689770782
1779200980.5173795,2.0,-1.5,-2.0,0,0,0,13.67898277201545,13.700180177088734,13.667064409001203,13.741804633752709
1779200980.5214047,2.0,-1.5,-2.0,0,0,0,13.67898277201545,13.700180177088734,13.6671658127175,13.741804633752709
1779200980.5244012,2.0,-1.5,-2.0,0,0,0,13.67898277201545,13.700180177088734,13.6671658127175,13.741804633752709
1779200980.5264022,2.0,-1.5,-2.0,0,0,0,13.678722912846686,13.700180177088734,13.6671658127175,13.741804633752709
1779200980.530582,2.0,-1.5,-2.0,0,0,0,13.678722912846686,13.700180177088734,13.6671658127175,13.741804633752709
1779200980.533215,2.0,-1.5,-2.0,0,0,0,13.678722912846686,13.700090480234776,13.6671658127175,13.741804633752709
1779200980.6750534,2.0,-1.0,-2.0,0,0,0,13.67863170575501,13.700000784261707,13.6671658127175,13.741896473416006
1779200980.6780539,2.0,-1.0,-2.0,0,0,0,13.67863170575501,13.700000784261707,13.667064409001203,13.741986581150254
1779200980.6814804,2.0,-1.0,-2.0,0,0,0,13.67863170575501,13.700000784261707,13.667064409001203,13.741986581150254
1779200980.6854775,2.0,-1.0,-2.0,0,0,0,13.678542220438425,13.700000784261707,13.667064409001203,13.741986581150254
1779200980.6884778,2.0,-1.0,-2.0,0,0,0,13.678542220438425,13.700090480234776,13.667064409001203,13.741986581150254
1779200980.6914766,2.0,-1.0,-2.0,0,0,0,13.678542220438425,13.700090480234776,13.667155500423613,13.741986581150254
1779200980.8323333,2.0,-0.5,-2.0,0,0,0,13.678722912846686,13.699909364272518,13.667244874025029,13.74171452780803
1779200980.8354225,2.0,-0.5,-2.0,0,0,0,13.678722912846686,13.699909364272518,13.667244874025029,13.742258642571574
1779200980.8394237,2.0,-0.5,-2.0,0,0,0,13.678812399936417,13.699909364272518,13.667244874025029,13.742258642571574
1779200980.842417,2.0,-0.5,-2.0,0,0,0,13.678812399936417,13.700000784261707,13.667244874025029,13.742258642571574
1779200980.8453183,2.0,-0.5,-2.0,0,0,0,13.678812399936417,13.700000784261707,13.667155500423613,13.742258642571574
1779200980.8489006,2.0,-0.5,-2.0,0,0,0,13.678812399936417,13.700000784261707,13.667155500423613,13.742258642571574
1779200980.9894612,2.0,0.0,-2.0,0,0,0,13.678722912846686,13.700000784261707,13.667064409001203,13.741986581150254
1779200980.9924607,2.0,0.0,-2.0,0,0,0,13.678722912846686,13.700000784261707,13.667064409001203,13.741896473416006
1779200980.9954615,2.0,0.0,-2.0,0,0,0,13.678722912846686,13.700000784261707,13.667064409001203,13.741896473416006
1779200980.9994009,2.0,0.0,-2.0,0,0,0,13.678722912846686,13.700000784261707,13.667064409001203,13.741896473416006
1779200981.0030584,2.0,0.0,-2.0,0,0,0,13.678722912846686,13.700000784261707,13.667244874025029,13.741896473416006
1779200981.0065546,2.0,0.0,-2.0,0,0,0,13.678722912846686,13.700000784261707,13.667244874025029,13.741889542088545
1779200981.1465592,2.0,0.5,-2.0,0,0,0,13.678461340234724,13.700271599788653,13.667255186420062,13.741896473416006
1779200981.1503272,2.0,0.5,-2.0,0,0,0,13.678722912846686,13.700271599788653,13.667255186420062,13.741896473416006
1779200981.154328,2.0,0.5,-2.0,0,0,0,13.678722912846686,13.699909364272518,13.667255186420062,13.741896473416006
1779200981.1573217,2.0,0.5,-2.0,0,0,0,13.678722912846686,13.699909364272518,13.667155500423613,13.741896473416006
1779200981.160321,2.0,0.5,-2.0,0,0,0,13.678722912846686,13.699909364272518,13.667155500423613,13.741896473416006
1779200981.1635134,2.0,0.5,-2.0,0,0,0,13.678722912846686,13.699909364272518,13.667155500423613,13.741896473416006
1779200981.3040552,2.0,1.0,-2.0,0,0,0,13.678451015153968,13.700271599788653,13.667064409001203,13.741896473416006
1779200981.3070793,2.0,1.0,-2.0,0,0,0,13.678722912846686,13.700271599788653,13.667064409001203,13.741896473416006
1779200981.3100817,2.0,1.0,-2.0,0,0,0,13.678722912846686,13.700000784261707,13.667064409001203,13.741896473416006
1779200981.3135736,2.0,1.0,-2.0,0,0,0,13.678722912846686,13.700000784261707,13.667516437654156,13.741896473416006
1779200981.3177207,2.0,1.0,-2.0,0,0,0,13.678722912846686,13.700000784261707,13.667516437654156,13.741986581150254
