Time,Tx,Ty,Tz,Roll,Pitch,Yaw,S0_L0,S0_L1,S0_L2,S0_L3
1779266340.222896,0.0,-4.0,-4.0,0,0,0,13.707372590927822,13.720693842073487,13.650523226007984,13.73503183108319
1779266340.2269065,0.0,-4.0,-4.0,0,0,0,13.707372590927822,13.720693842073487,13.650432300815552,13.73503183108319
1779266340.2289112,0.0,-4.0,-4.0,0,0,0,13.707372590927822,13.720693842073487,13.650432300815552,13.734941791744777
1779266340.2342227,0.0,-4.0,-4.0,0,0,0,13.707824894426622,13.720693842073487,13.650432300815552,13.734941791744777
1779266340.237311,0.0,-4.0,-4.0,0,0,0,13.707824894426622,13.72078374134447,13.650432300815552,13.734941791744777
1779266341.236501,-1.0,-4.0,-4.0,0,0,0,13.708366997578946,13.719886517063168,13.640778815008641,13.743976108453666
1779266341.240532,-1.0,-4.0,-4.0,0,0,0,13.708458502238475,13.719433616459899,13.640598873923915,13.743969175552708
1779266341.2440348,-1.0,-4.0,-4.0,0,0,0,13.708458502238475,13.719433616459899,13.640598873923915,13.743969175552708
1779266341.2470357,-1.0,-4.0,-4.0,0,0,0,13.708548281285436,13.719433616459899,13.640598873923915,13.743969175552708
1779266341.249312,-1.0,-4.0,-4.0,0,0,0,13.708548281285436,13.719886517063168,13.640598873923915,13.743969175552708
1779266341.2528994,-1.0,-4.0,-4.0,0,0,0,13.708548281285436,13.719886517063168,13.640508047871428,13.743969175552708
1779266342.0945082,-2.0,-4.0,-4.0,0,0,0,13.709173306015932,13.718718010075506,13.63060830840806,13.751293242100946
1779266342.0975072,-2.0,-4.0,-4.0,0,0,0,13.709173306015932,13.718718010075506,13.63060830840806,13.75146843940548
1779266342.1005075,-2.0,-4.0,-4.0,0,0,0,13.709263092085054,13.718718010075506,13.63060830840806,13.75146843940548
1779266342.1035068,-2.0,-4.0,-4.0,0,0,0,13.709263092085054,13.718175292810637,13.63060830840806,13.75146843940548
1779266342.1065075,-2.0,-4.0,-4.0,0,0,0,13.709263092085054,13.718175292810637,13.63060830840806,13.75146843940548
1779266342.1103292,-2.0,-4.0,-4.0,0,0,0,13.709263092085054,13.718175292810637,13.630337844037125,13.75146843940548
1779266342.985572,-3.0,-4.0,-4.0,0,0,0,13.709988319593322,13.717096867464608,13.620254244337595,13.757168514245498
1779266342.9904606,-3.0,-4.0,-4.0,0,0,0,13.709807007321283,13.717096867464608,13.620254244337595,13.757168514245498
1779266342.9926932,-3.0,-4.0,-4.0,0,0,0,13.709807007321283,13.717096867464608,13.620254244337595,13.757168514245498
1779266342.9939919,-3.0,-4.0,-4.0,0,0,0,13.709807007321283,13.717096867464608,13.620344868173305,13.757168514245498
1779266342.9999678,-3.0,-4.0,-4.0,0,0,0,13.709807007321283,13.717096867464608,13.620344868173305,13.75698626524671
1779266343.0029767,-3.0,-4.0,-4.0,0,0,0,13.709807007321283,13.717096867464608,13.620344868173305,13.75698626524671
1779266343.692901,-4.0,-4.0,-4.0,0,0,0,13.710340593718694,13.715837137372429,13.61126133693919,13.761510582527096
1779266343.6951623,-4.0,-4.0,-4.0,0,0,0,13.710340593718694,13.715926988915184,13.611170803744999,13.761510582527096
1779266343.698327,-4.0,-4.0,-4.0,0,0,0,13.710340593718694,13.715926988915184,13.611170803744999,13.761600883249596
1779266343.7032843,-4.0,-4.0,-4.0,0,0,0,13.710340593718694,13.715926988915184,13.611170803744999,13.761600883249596
1779266343.70694,-4.0,-4.0,-4.0,0,0,0,13.710259431319445,13.715926988915184,13.611170803744999,13.761600883249596
1779266343.7103627,-4.0,-4.0,-4.0,0,0,0,13.710259431319445,13.71565570906396,13.611170803744999,13.761600883249596
1779266344.550056,-5.0,-4.0,-4.0,0,0,0,13.71088457308166,13.714487742522715,13.603697244810284,13.764678585304152
1779266344.5532286,-5.0,-4.0,-4.0,0,0,0,13.710432118139883,13.714487742522715,13.604057377957652,13.764951320885364
1779266344.5552354,-5.0,-4.0,-4.0,0,0,0,13.710432118139883,13.714487742522715,13.604057377957652,13.764678585304152
1779266344.5572417,-5.0,-4.0,-4.0,0,0,0,13.710432118139883,13.714487742522715,13.604057377957652,13.764678585304152
1779266344.561251,-5.0,-4.0,-4.0,0,0,0,13.710432118139883,13.714487742522715,13.604057377957652,13.764678585304152
1779266344.5632627,-5.0,-4.0,-4.0,0,0,0,13.710432118139883,13.714577580806074,13.604057377957652,13.764678585304152
1779266345.3701577,-5.0,-3.0,-4.0,0,0,0,13.710340593718694,13.709715489159434,13.614931253823322,13.765404740013762
1779266345.3701577,-5.0,-3.0,-4.0,0,0,0,13.710159274458485,13.709625698645956,13.615185879455732,13.765587156327358
1779266345.3749945,-5.0,-3.0,-4.0,0,0,0,13.710159274458485,13.709625698645956,13.615185879455732,13.765587156327358
1779266345.3790064,-5.0,-3.0,-4.0,0,0,0,13.710159274458485,13.709625698645956,13.614827013175468,13.765587156327358
1779266345.3820865,-5.0,-3.0,-4.0,0,0,0,13.710159274458485,13.709625698645956,13.614827013175468,13.765762626869527
1779266345.3859444,-5.0,-3.0,-4.0,0,0,0,13.710069479585183,13.709625698645956,13.614827013175468,13.765762626869527
1779266346.060476,-4.0,-3.0,-4.0,0,0,0,13.709807007321283,13.711509757601398,13.62142387427253,13.762503939361025
1779266346.0638957,-4.0,-3.0,-4.0,0,0,0,13.709807007321283,13.711509757601398,13.621514509781898,13.762503939361025
1779266346.0672033,-4.0,-3.0,-4.0,0,0,0,13.709807007321283,13.711509757601398,13.621514509781898,13.762776610311281
1779266346.0698426,-4.0,-3.0,-4.0,0,0,0,13.709715489159434,13.711509757601398,13.621514509781898,13.762776610311281
1779266346.072798,-4.0,-3.0,-4.0,0,0,0,13.709715489159434,13.711509757601398,13.621514509781898,13.762776610311281
1779266346.0753996,-4.0,-3.0,-4.0,0,0,0,13.709715489159434,13.711599566624873,13.621514509781898,13.762776610311281
1779266346.8305066,-3.0,-3.0,-4.0,0,0,0,13.709083520828862,13.713401114740872,13.629528210844267,13.758979050976878
1779266346.8355381,-3.0,-3.0,-4.0,0,0,0,13.708992009911224,13.713672327704602,13.629348492329871,13.75870649287531
1779266346.8375456,-3.0,-3.0,-4.0,0,0,0,13.708992009911224,13.713311288017026,13.629348492329871,13.75870649287531
1779266346.8415565,-3.0,-3.0,-4.0,0,0,0,13.708992009911224,13.713311288017026,13.629257778620174,13.75870649287531
1779266346.8460817,-3.0,-3.0,-4.0,0,0,0,13.708992009911224,13.713311288017026,13.629257778620174,13.758796765999216
1779266346.8498375,-3.0,-3.0,-4.0,0,0,0,13.708992009911224,13.713311288017026,13.629257778620174,13.758796765999216
1779266347.5044227,-2.0,-3.0,-4.0,0,0,0,13.708187443928693,13.71565570906396,13.638193146628801,13.753820917579063
1779266347.5081604,-2.0,-3.0,-4.0,0,0,0,13.708187443928693,13.71565570906396,13.638193146628801,13.753820917579063
1779266347.510881,-2.0,-3.0,-4.0,0,0,0,13.708187443928693,13.71565570906396,13.638463844841635,13.753820917579063
1779266347.5139902,-2.0,-3.0,-4.0,0,0,0,13.708187443928693,13.71565570906396,13.638463844841635,13.753820917579063
1779266347.5174608,-2.0,-3.0,-4.0,0,0,0,13.708187443928693,13.71565570906396,13.638463844841635,13.753820917579063
1779266347.52053,-2.0,-3.0,-4.0,0,0,0,13.708095941983133,13.715474284355277,13.638463844841635,13.753820917579063
1779266348.1703029,-1.0,-3.0,-4.0,0,0,0,13.707372590927822,13.717186731386278,13.647214477211804,13.746956008244034
1779266348.1703029,-1.0,-3.0,-4.0,0,0,0,13.7070187049457,13.717186731386278,13.647214477211804,13.746956008244034
1779266348.1767626,-1.0,-3.0,-4.0,0,0,0,13.7070187049457,13.717096867464608,13.647214477211804,13.746956008244034
1779266348.1787672,-1.0,-3.0,-4.0,0,0,0,13.7070187049457,13.717096867464608,13.647214477211804,13.746956008244034
1779266348.182581,-1.0,-3.0,-4.0,0,0,0,13.7070187049457,13.717096867464608,13.647214477211804,13.747221281893381
1779266348.1876388,-1.0,-3.0,-4.0,0,0,0,13.706747689338407,13.717096867464608,13.647214477211804,13.747221281893381
1779266348.8631217,0.0,-3.0,-4.0,0,0,0,13.705489384592951,13.718807889928396,13.65552207794253,13.739091447063089
1779266348.867121,0.0,-3.0,-4.0,0,0,0,13.705489384592951,13.718807889928396,13.655613053994104,13.739363422512481
1779266348.8701208,0.0,-3.0,-4.0,0,0,0,13.705489384592951,13.718807889928396,13.655613053994104,13.739363422512481
1779266348.8741195,0.0,-3.0,-4.0,0,0,0,13.705932964706815,13.718807889928396,13.655613053994104,13.739363422512481
1779266348.8762834,0.0,-3.0,-4.0,0,0,0,13.705932964706815,13.718890856730441,13.655613053994104,13.739363422512481
1779266348.880287,0.0,-3.0,-4.0,0,0,0,13.705932964706815,13.718890856730441,13.6557023144,13.739363422512481
1779266349.6038966,1.0,-3.0,-4.0,0,0,0,13.704132887993637,13.72051231739262,13.663218775766834,13.729978877220368
1779266349.6038966,1.0,-3.0,-4.0,0,0,0,13.704403826052818,13.720422420789193,13.663218775766834,13.729978877220368
1779266349.6121979,1.0,-3.0,-4.0,0,0,0,13.704403826052818,13.720422420789193,13.663490219408343,13.729978877220368
1779266349.6151412,1.0,-3.0,-4.0,0,0,0,13.704403826052818,13.720422420789193,13.663490219408343,13.729887157002256
1779266349.6187525,1.0,-3.0,-4.0,0,0,0,13.704043152318583,13.720422420789193,13.663490219408343,13.729887157002256
1779266349.622399,1.0,-3.0,-4.0,0,0,0,13.704043152318583,13.720603943686037,13.663490219408343,13.729887157002256
1779266350.2962537,2.0,-3.0,-4.0,0,0,0,13.702514329907737,13.72178133678366,13.670110450026042,13.72033079631408
1779266350.3023458,2.0,-3.0,-4.0,0,0,0,13.702514329907737,13.72178133678366,13.670110450026042,13.720240901494632
1779266350.3059587,2.0,-3.0,-4.0,0,0,0,13.702433236993272,13.72178133678366,13.670110450026042,13.720240901494632
1779266350.3082209,2.0,-3.0,-4.0,0,0,0,13.702433236993272,13.721508154252122,13.670110450026042,13.720240901494632
1779266350.3134034,2.0,-3.0,-4.0,0,0,0,13.702433236993272,13.721508154252122,13.669759725265537,13.720240901494632
1779266350.3158283,2.0,-3.0,-4.0,0,0,0,13.702433236993272,13.721508154252122,13.669759725265537,13.72051231739262
1779266351.0382261,3.0,-3.0,-4.0,0,0,0,13.701348041524064,13.72286031462062,13.67531273250362,13.710069479585183
1779266351.0382261,3.0,-3.0,-4.0,0,0,0,13.701348041524064,13.72286031462062,13.675042656684939,13.710069479585183
1779266351.046033,3.0,-3.0,-4.0,0,0,0,13.701348041524064,13.72286031462062,13.675042656684939,13.710078113669281
1779266351.048585,3.0,-3.0,-4.0,0,0,0,13.701348041524064,13.72286031462062,13.675042656684939,13.710078113669281
1779266351.0521197,3.0,-3.0,-4.0,0,0,0,13.701075468962125,13.72286031462062,13.675042656684939,13.710078113669281
1779266351.0561156,3.0,-3.0,-4.0,0,0,0,13.701075468962125,13.722768665724216,13.675042656684939,13.710078113669281
1779266351.829391,4.0,-3.0,-4.0,0,0,0,13.699638559486,13.723486318427579,13.679263290555104,13.700633849671625
1779266351.8339455,4.0,-3.0,-4.0,0,0,0,13.699376386705628,13.723403309934616,13.67907398261844,13.700542423345716
1779266351.8357737,4.0,-3.0,-4.0,0,0,0,13.699376386705628,13.723403309934616,13.678993097698296,13.700542423345716
1779266351.8397884,4.0,-3.0,-4.0,0,0,0,13.699376386705628,13.723403309934616,13.678993097698296,13.700271599788653
1779266351.843125,4.0,-3.0,-4.0,0,0,0,13.699376386705628,13.723403309934616,13.678993097698296,13.700271599788653
1779266351.8453796,4.0,-3.0,-4.0,0,0,0,13.699466076546722,13.723403309934616,13.678993097698296,13.700271599788653
1779266352.5682225,5.0,-3.0,-4.0,0,0,0,13.69829155435033,13.723939419726655,13.682132647390906,13.692011028753901
1779266352.5722194,5.0,-3.0,-4.0,0,0,0,13.698562319197661,13.723939419726655,13.682132647390906,13.692362610220197
1779266352.5746546,5.0,-3.0,-4.0,0,0,0,13.698562319197661,13.723939419726655,13.682132647390906,13.692362610220197
1779266352.5786664,5.0,-3.0,-4.0,0,0,0,13.698472638231697,13.723939419726655,13.682132647390906,13.692362610220197
1779266352.5806723,5.0,-3.0,-4.0,0,0,0,13.698472638231697,13.72384776001976,13.682132647390906,13.692362610220197
1779266352.5838811,5.0,-3.0,-4.0,0,0,0,13.698472638231697,13.72384776001976,13.68204312771755,13.692362610220197
1779266353.310658,5.0,-2.0,-4.0,0,0,0,13.692814170987626,13.723666172746034,13.68347726972089,13.703237296429494
1779266353.3146653,5.0,-2.0,-4.0,0,0,0,13.692814170987626,13.72349323583599,13.68347726972089,13.703237296429494
1779266353.316674,5.0,-2.0,-4.0,0,0,0,13.692814170987626,13.72349323583599,13.683387736850813,13.703237296429494
1779266353.3194437,5.0,-2.0,-4.0,0,0,0,13.692814170987626,13.72349323583599,13.683387736850813,13.703147569550882
1779266353.3239868,5.0,-2.0,-4.0,0,0,0,13.693076155412362,13.72349323583599,13.683387736850813,13.703147569550882
1779266353.3279858,5.0,-2.0,-4.0,0,0,0,13.693076155412362,13.723486318427579,13.683387736850813,13.703147569550882
1779266354.0564594,4.0,-2.0,-4.0,0,0,0,13.69425173071653,13.722685663742398,13.680777895531921,13.710432118139883
1779266354.0584624,4.0,-2.0,-4.0,0,0,0,13.69425173071653,13.723040156632955,13.680777895531921,13.710432118139883
1779266354.0645654,4.0,-2.0,-4.0,0,0,0,13.69425173071653,13.723040156632955,13.680688389154056,13.710432118139883
1779266354.0680501,4.0,-2.0,-4.0,0,0,0,13.69425173071653,13.723040156632955,13.680688389154056,13.710521916575901
1779266354.0713716,4.0,-2.0,-4.0,0,0,0,13.694160368266292,13.723040156632955,13.680688389154056,13.710521916575901
1779266354.074369,4.0,-2.0,-4.0,0,0,0,13.694160368266292,13.722685663742398,13.680688389154056,13.710521916575901
1779266354.7881312,3.0,-2.0,-4.0,0,0,0,13.696320559224445,13.721682782651218,13.677458141172401,13.718626402672818
1779266354.795275,3.0,-2.0,-4.0,0,0,0,13.696320559224445,13.721871246742928,13.677378991226977,13.718626402672818
1779266354.798739,3.0,-2.0,-4.0,0,0,0,13.696320559224445,13.721871246742928,13.677378991226977,13.718446647417348
1779266354.802335,3.0,-2.0,-4.0,0,0,0,13.696320559224445,13.721871246742928,13.677378991226977,13.718446647417348
1779266354.8065042,3.0,-2.0,-4.0,0,0,0,13.696492982761558,13.721961157585872,13.677378991226977,13.718446647417348
1779266354.8085437,3.0,-2.0,-4.0,0,0,0,13.696492982761558,13.721961157585872,13.677368667371702,13.718446647417348
1779266355.528942,2.0,-2.0,-4.0,0,0,0,13.698653725703835,13.720339440093278,13.672987246231706,13.727456041020497
1779266355.5309522,2.0,-2.0,-4.0,0,0,0,13.698653725703835,13.720339440093278,13.672987246231706,13.727456041020497
1779266355.5309522,2.0,-2.0,-4.0,0,0,0,13.698924501289486,13.720339440093278,13.672987246231706,13.727456041020497
1779266355.5349305,2.0,-2.0,-4.0,0,0,0,13.698924501289486,13.720339440093278,13.672987246231706,13.727456041020497
1779266355.5404227,2.0,-2.0,-4.0,0,0,0,13.698924501289486,13.720339440093278,13.672987246231706,13.727456041020497
1779266355.5433104,2.0,-2.0,-4.0,0,0,0,13.698924501289486,13.720339440093278,13.67297692734845,13.727456041020497
1779266356.2736306,1.0,-2.0,-4.0,0,0,0,13.701437750728529,13.718626402672818,13.667696911631213,13.735750445994874
1779266356.2776315,1.0,-2.0,-4.0,0,0,0,13.701437750728529,13.718626402672818,13.667425342623265,13.735750445994874
1779266356.2815466,1.0,-2.0,-4.0,0,0,0,13.701085819670334,13.718626402672818,13.667425342623265,13.735750445994874
1779266356.2840233,1.0,-2.0,-4.0,0,0,0,13.701085819670334,13.718800976062203,13.667425342623265,13.735750445994874
1779266356.2877488,1.0,-2.0,-4.0,0,0,0,13.701085819670334,13.718800976062203,13.667425342623265,13.735750445994874
1779266356.2917473,1.0,-2.0,-4.0,0,0,0,13.701085819670334,13.718800976062203,13.667516437654156,13.735750445994874
1779266357.0070713,0.0,-2.0,-4.0,0,0,0,13.703237296429494,13.716471300788855,13.661246757250272,13.743976108453666
1779266357.011919,0.0,-2.0,-4.0,0,0,0,13.703237296429494,13.716471300788855,13.661246757250272,13.743431891685217
1779266357.0156264,0.0,-2.0,-4.0,0,0,0,13.703056118062229,13.716471300788855,13.661246757250272,13.743431891685217
1779266357.0181427,0.0,-2.0,-4.0,0,0,0,13.703056118062229,13.716462660664776,13.661246757250272,13.743431891685217
1779266357.0218565,0.0,-2.0,-4.0,0,0,0,13.703056118062229,13.716462660664776,13.661155724893929,13.743431891685217
1779266357.0251698,0.0,-2.0,-4.0,0,0,0,13.703056118062229,13.716462660664776,13.661155724893929,13.743794121542054
1779266357.7851791,-1.0,-2.0,-4.0,0,0,0,13.705309887476472,13.71394354871416,13.654363500199528,13.750566469235359
1779266357.7891917,-1.0,-2.0,-4.0,0,0,0,13.705480754843203,13.714216505369267,13.654452748354053,13.750476277099157
1779266357.7931998,-1.0,-2.0,-4.0,0,0,0,13.705480754843203,13.714216505369267,13.654452748354053,13.750476277099157
1779266357.7963545,-1.0,-2.0,-4.0,0,0,0,13.705480754843203,13.714124943051333,13.654452748354053,13.750476277099157
1779266357.7983599,-1.0,-2.0,-4.0,0,0,0,13.705480754843203,13.714124943051333,13.65427253663476,13.750476277099157
1779266357.8025599,-1.0,-2.0,-4.0,0,0,0,13.705480754843203,13.714124943051333,13.65427253663476,13.750566469235359
1779266358.5329754,-2.0,-2.0,-4.0,0,0,0,13.706566441347537,13.711426857747503,13.646403339884413,13.756085487669779
1779266358.536982,-2.0,-2.0,-4.0,0,0,0,13.706566441347537,13.711689376530702,13.64649422482454,13.755903260191696
1779266358.5399818,-2.0,-2.0,-4.0,0,0,0,13.70701007375149,13.711689376530702,13.64649422482454,13.755903260191696
1779266358.5429811,-2.0,-2.0,-4.0,0,0,0,13.70701007375149,13.711599566624873,13.64649422482454,13.755903260191696
1779266358.5449886,-2.0,-2.0,-4.0,0,0,0,13.70701007375149,13.711599566624873,13.646415343503714,13.755903260191696
1779266358.5449886,-2.0,-2.0,-4.0,0,0,0,13.70701007375149,13.711599566624873,13.646415343503714,13.755903260191696
1779266359.283427,-3.0,-2.0,-4.0,0,0,0,13.708006167379772,13.708631155034674,13.639080655682406,13.760607624184148
1779266359.287429,-3.0,-2.0,-4.0,0,0,0,13.708006167379772,13.708631155034674,13.639080655682406,13.760607624184148
1779266359.2897596,-3.0,-2.0,-4.0,0,0,0,13.708006167379772,13.708819350297842,13.639080655682406,13.760607624184148
1779266359.292772,-3.0,-2.0,-4.0,0,0,0,13.708006167379772,13.708819350297842,13.638991558197691,13.760607624184148
1779266359.295767,-3.0,-2.0,-4.0,0,0,0,13.708006167379772,13.708819350297842,13.638991558197691,13.76033501768963
1779266359.295767,-3.0,-2.0,-4.0,0,0,0,13.708006167379772,13.708819350297842,13.638991558197691,13.76033501768963
1779266359.9726844,-4.0,-2.0,-4.0,0,0,0,13.708992009911224,13.705932964706815,13.632573696357705,13.763684993021174
1779266359.9746892,-4.0,-2.0,-4.0,0,0,0,13.708992009911224,13.706114200132676,13.632573696357705,13.763684993021174
1779266359.9766948,-4.0,-2.0,-4.0,0,0,0,13.708992009911224,13.706114200132676,13.632214142405767,13.763684993021174
1779266359.9807038,-4.0,-2.0,-4.0,0,0,0,13.708992009911224,13.706114200132676,13.632214142405767,13.763950751046492
1779266359.9827073,-4.0,-2.0,-4.0,0,0,0,13.708992009911224,13.706114200132676,13.632214142405767,13.763950751046492
1779266359.9860315,-4.0,-2.0,-4.0,0,0,0,13.709263092085054,13.706114200132676,13.632214142405767,13.763950751046492
1779266360.6245682,-5.0,-2.0,-4.0,0,0,0,13.709979685594048,13.70368939526298,13.626675385186584,13.765945050297166
1779266360.628591,-5.0,-2.0,-4.0,0,0,0,13.709979685594048,13.70368939526298,13.626675385186584,13.765945050297166
1779266360.6318622,-5.0,-2.0,-4.0,0,0,0,13.709979685594048,13.70368939526298,13.626855050831452,13.765945050297166
1779266360.6353467,-5.0,-2.0,-4.0,0,0,0,13.709979685594048,13.70368939526298,13.626855050831452,13.766125739933413
